index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island
2555,2994,3576116,277600,1932,1,100,12.3,3.5,0.478642298,6299575.527,66944.70117,4658534.9,1331120.7,14.23,40.768632,-73.993368,4,6,135,12.53393651,12.84792653,5.583766874,2.655352412,0,0
5595,6591,4506534,135202,1927,1,100,91.4,6.4,0.7,9221195.1,92212,2865934.8,839957.3,0,40.829592,-73.919239,4,16,18302,11.81452524,11.79208633,6.193997145,3.794018727,0,0
7921,9753,2692937,93171,2002,1,100,70.9,3.5,0.6,5481184.5,59079.5,1110708.2,321721.7,69.37,40.68316,-73.971837,2,35,179,11.44219179,11.43967712,5.673666851,4.239454497,0,0
3142,3631,1674432,730175,1986,1,100,73.6,19.3,0.478642298,6299575.527,66944.70117,54171937.4,15732729,14.47,40.760632,-73.978269,5,4,104,13.50103951,13.54863845,5.583766874,2.672077541,0,0
8152,10139,4940358,53550,1929,1,100,93.6,3.7,0.9,4327500.2,46053.7,682417.2,197188,80.96,40.682008,-73.907141,4,37,405,10.88837108,10.88837108,5.437644432,4.393955206,0,0
10688,13380,4820495,52182,1938,1,100,90.7,3,0.9,4864200,52994.6,656485.9,183787.4,43.99,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.86249289,11.01664357,5.554508772,3.783962335,1,0
5035,5849,2774713,72360,1908,1,100,130.5,6.5,1.1,8190550.8,80359.5,1724239.7,495782.7,101.7424207,40.830322,-73.947626,9,7,237,11.18940894,11.2381991,6.075346031,3.794018727,0,0
11455,14459,4870280,77701,1961,1,100,83,5.2,0.6,4594500,49852.7,1487768.4,426067.9,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.26062341,11.30941296,5.687653093,3.794018727,1,0
9408,11755,2811576,204830,1955,1,100,71.1,6.3,0.5,10019167.2,107614.6,4549305.5,1295585.6,101.7424207,40.625562,-73.946634,18,45,742,12.22993565,12.22994053,6.277019359,3.794018727,0,0
4522,5175,5895341,2046455,1974,1,100,112.7,5.7,1,189749904.8,2064898.5,40854728.2,11713844.5,101.7424207,40.790368,-73.93951,11,8,162,14.53161959,14.53161959,9.218159721,3.794018727,0,0
5188,6046,2665090,50700,1962,1,100,87.5,3.8,0.478642298,6299575.527,66944.70117,694478.6,198135.9,52.03,40.851953,-73.928075,12,10,267,10.83368119,10.858999,5.656690867,3.951820475,0,0
10750,13478,3086540,116531,1983,1,100,70.8,5.7,0.6,6478315.4,72574,2600605.7,732273.5,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.66591261,11.76122201,5.840932313,3.794018727,1,0
587,637,3089523,76988,1905,1,100,53.8,6.1,0.4,2057099.8,23020.4,1304748.8,382400,101.7424207,40.709359,-74.006644,1,1,1502,11.25140484,11.04231365,4.694096395,3.794018727,0,0
6367,7674,4842605,68800,1927,1,100,128.5,8.5,0.3,2119615.6,21420.7,2039520.9,582949.5,101.7424207,40.862123,-73.909221,7,14,255,11.13895902,10.98189713,6.131009075,3.794018727,0,0
7303,8801,2718770,120650,1954,1,100,66.1,4,0.5,6299861.8,62998.6,1676301.9,477971.7,101.7424207,40.887736,-73.90941,8,11,295,11.70064907,11.70064907,5.812935789,3.794018727,0,0
5932,7045,2785409,59292,1963,1,100,100.3,8,0,6293.9,63.3,1635264,465710.2,35.74,40.851812,-73.904121,5,14,23501,10.99022967,10.97537934,5.761422254,3.57627051,0,0
8744,10952,4410479,139500,1928,1,100,40.4,2.9,0.3,4215582,42155.8,1426081.9,408243,42.23,40.631725,-73.988396,12,44,236,11.84581988,11.84574819,5.411199524,3.743130869,0,0
4577,5273,5028424,73341,2010,1,100,51.7,6,0.3,1998461,21897.4,1297980.6,380416.3,101.7424207,40.803387,-73.936034,11,8,242,11.20287508,11.06193984,4.664382046,3.794018727,0,0
4982,5785,3091439,145691,1984,1,100,114.3,7,1,12875515.6,140288.8,3471480.8,994444.8,101.7424207,40.828536,-73.945181,9,7,23501,11.88924322,11.87052998,6.527811708,3.794018727,0,0
4910,5691,3963655,58560,1926,1,100,74.3,3.2,0.7,3700946.9,40401.9,650628.8,187320,59.8,40.815961,-73.960318,9,7,211,10.97780715,10.97780715,5.281171208,4.091005661,0,0
2430,2838,2742038,62800,1908,1,100,64.9,6.732861157,0,151674.7,1558.2,1248341.2,1381668.643,17.64,40.767181,-73.97983,5,4,137,11.04771035,11.16549339,5.513025439,2.870169051,0,0
9552,11959,3118970,73217,1970,1,100,61.4,3.7,0.5,3344850.1,35216.5,928838.5,256390.6,101.7424207,40.584573,-73.955609,15,48,608,11.20118291,11.1498012,5.180096735,3.794018727,0,0
973,1182,2684802,78810,1932,1,100,89.3,9,0,201526.7,2039.9,2625438.6,743198.9,82.77,40.730041,-73.994173,2,1,59,11.27479517,11.19134184,5.865617837,4.416065677,0,0
7707,9399,3538132,155586,1937,1,100,63.7,3.1,0.6,8280331.2,90315.3,1624059.6,475984.6,50.41,40.675098,-73.94787,8,36,315,11.95495391,11.95495391,6.086320078,3.920189568,0,0
2325,2724,2926719,207700,1911,2,100,162.7,12.6,0.3,6502770.8,65027.7,11441991.6,3256089.5,101.7424207,40.764313,-73.980903,5,4,137,12.24385001,12.46160594,7.680914398,3.794018727,0,0
5097,5940,4516199,53583,1914,1,100,52.6,1.6,0,298756.6,2986.9,661107.1,188316.3,101.7424207,40.836886,-73.945785,12,7,247,10.88898713,11.69932204,6.027796476,3.794018727,0,0
5023,5836,3533638,86020,1913,1,100,102.4,4.3,0,124516.1,1245.2,1015363.3,288006.1,22.55,40.828717,-73.950536,9,7,233,11.36233511,11.10470155,6.070968648,3.115735066,0,0
4310,4905,4405688,64921,1981,1,100,105.9,11.1,0.7,3955780.6,42920.9,2339468.1,662183,38.84,40.778525,-73.953259,8,5,14602,11.08092643,10.92320092,5.347583608,3.659450643,0,0
7404,8923,3257555,64200,1910,1,100,57.3,6.732861157,0.478642298,4178285.3,66944.70117,122191.1,1381668.643,62.41,40.701096,-73.984799,2,33,21,11.06975849,11.22524339,5.40222683,4.133725519,0,0
9824,12336,2736630,100000,1939,1,100,9.4,1.7,0,350523.3,3553.9,588288.8,172417.6,3983.45,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.51292546,11.51292546,2.923161581,8.289903557,1,0
2548,2987,2539059,64250,1905,1,100,57.5,10.1,0,880.6,10.2,1987620.5,566698,101.7424207,40.762497,-73.997119,4,3,129,11.070537,10.31619305,4.527208645,3.794018727,0,0
3122,3611,4919739,60500,1918,1,100,47.8,12.7,0,237075.3,2437.3,2774044.3,797237.4,15.33,40.757426,-73.978465,5,4,96,11.01039864,11.0512455,2.533696814,2.729811693,0,0
4296,4890,2721977,96699,1964,1,100,122.5,8.2,0,228980.6,2318.1,2886494.2,836183.2,53.93,40.776959,-73.955329,8,5,138,11.47935834,11.48910397,6.560323202,3.987686909,0,0
444,478,2008956,278142,2006,1,100,103.2,8.2,0.7,22570814.9,220657.5,8379209.8,2455805.6,42.34,40.71622,-74.015075,1,1,31703,12.53588705,12.60148742,7.089076335,3.745732266,0,0
6406,7722,2705506,77550,1941,1,100,69.7,3.5,0.6,4424347.9,47955.9,977309.3,272071,101.7424207,40.869953,-73.899488,8,14,26702,11.25867817,11.25854921,5.459585514,3.794018727,0,0
442,475,2790048,2233692,1986,1,100,99,14.2,0,302506.3,3025.1,113114454.9,33151946.4,11.94,40.714447,-74.015493,1,1,31703,14.61916638,14.58617233,3.845883203,2.479894108,0,0
8589,10759,4938463,156170,1953,2,100,85.6,5,0,545200,5452,2763993.1,782742.2,101.7424207,40.648978,-73.980598,7,39,500,11.95870044,11.95870044,6.666956792,3.794018727,0,0
2377,2780,1518777,366036,2003,1,100,132.6,19.5,0.478642298,6299575.527,66944.70117,21562246.9,6319532.3,95.95,40.759247,-73.985168,5,3,125,12.81048697,12.69066004,5.583766874,4.563827222,0,0
11525,14599,4568360,121640,1951,1,100,87.9,3.5,0.8,9230499.9,92305,1465017.3,429372,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.70882114,11.70882114,6.195017449,3.794018727,1,0
2318,2717,2781043,1501000,1963,2,100,164.1,9.9,0.7,105846880,1058468.8,53041834,15061864,101.7424207,40.762218,-73.978742,5,4,131,14.22164211,14.23620576,8.634442751,3.794018727,0,0
8594,10764,3521941,136362,1927,1,100,79.8,5.1,0.7,9663599.4,104248.5,2846201.4,792852.5,101.7424207,40.651381,-73.97313,7,39,504,11.82306839,11.96282842,6.24086047,3.794018727,0,0
10173,12773,4380995,72400,1940,1,100,79.8,6.732861157,0.478642298,5733536.4,66944.70117,1009099,1381668.643,84.79,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.18996158,11.34410437,5.718671087,4.440177611,1,0
2346,2748,4929285,724798,2013,1,100,129.1,19.9,0,2510978.8,25109.8,49603475.7,14009666,101.7424207,40.765205,-73.979279,5,4,137,13.49364827,12.98823981,4.893352133,3.794018727,0,0
2368,2772,2807294,211466,1920,1,100,110.9,14,0.7,14010378.6,148986.8,10985091.6,3155201.5,142.41,40.757998,-73.989218,5,3,119,12.26181951,12.24823135,6.612309816,4.958710221,0,0
4035,4607,2649523,111820,1959,1,100,72.9,5.3,0.6,6199953.1,67256.7,2129168.3,607145.9,101.7424207,40.772058,-73.952029,8,5,132,11.62464571,11.64680055,5.796969189,3.794018727,0,0
5512,6473,3529360,254780,1993,1,100,98.2,5.5,0.9,20895417.4,227113.7,5115616.3,1466376.5,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.44815571,12.48737567,7.0120252,3.794018727,0,0
1286,1557,2536142,1300727,1929,1,100,82.2,9.2,0.5,59294000.6,630963.4,39674913.6,11628050.6,56.81,40.752295,-73.993402,4,3,111,14.0784339,13.51790743,8.075675945,4.039712367,0,0
6055,7193,2491901,107477,1940,1,100,73.2,3.3,0.7,6635200.2,71008.3,1232786.4,355595.5,75.49,40.849226,-73.913511,5,14,217,11.58503215,11.58503215,5.864766894,4.324000197,0,0
3666,4197,2614691,109028,1928,1,100,75.5,11.8,0,59296,593,4463379.6,1308141.6,49.89,40.767801,-73.967841,8,4,122,11.59936001,11.49831931,1.131402111,3.909820582,0,0
6564,7901,4926063,56250,1922,1,100,195.8,8.6,0.9,5052526.7,53311.3,1698479.1,484553.3,101.7424207,40.869204,-73.890193,7,15,40302,10.93756132,10.93756132,6.370927853,3.794018727,0,0
10537,13220,4414539,160968,1942,1,100,72.6,3.2,0.7,9869088.8,107746,1812539.8,517789.5,49.06,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.98896087,11.98896087,6.261873291,3.893044039,1,0
11666,14838,3098815,206618,2001,1,100,73.4,18.7,0.1,1457600,15625.1,13383228.8,3869663.7,14.71,40.611864,-74.175914,2,50,29102,12.23862696,12.24047407,4.634728988,2.688527535,0,1
10991,13769,2800751,119185,1929,1,100,107.4,4.8,1,10716375.8,115527.2,1982339.3,564864.8,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.68843219,11.68013338,6.344231866,3.794018727,1,0
5746,6763,3544670,53385,1939,1,100,102.9,5.3,0.9,5380156.2,58109.6,1179973.3,340367.6,24.74,40.837078,-73.925807,4,16,199,10.88528509,11.06319494,5.655292265,3.208421367,0,0
2766,3226,2704799,202586,1895,1,100,35.7,3.7,0.3,5076966.4,55542.4,2829796.5,812383,61.25,40.783306,-73.980356,7,6,167,12.21891977,12.22060159,5.59731023,4.114963849,0,0
10271,12903,4408015,164334,1965,1,100,89.3,6,0.7,11102854.8,119555.6,3616062.1,1032050,66.3,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.00965622,12.05844812,6.462873439,4.194189897,1,0
8326,10464,2939622,234132,1962,1,100,78.9,4.1,0.7,16458398.8,179400.6,3830669.3,1065619.8,101.7424207,40.659576,-73.960577,9,40,79802,12.36364034,12.45712704,6.773309182,3.794018727,0,0
286,294,4939808,163156.8465,1914,2,100,69.9,3.2,0,129387.9,1293.9,783477.1,224405.4,35.02,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.62058484,11.14322318,5.696086268,3.555919327,0,0
5229,6104,4735330,80263,1915,1,100,104.4,4.2,1,7182063.4,77572.6,1199602,339761.1,70.12,40.854889,-73.931481,12,10,279,11.29306402,11.29306402,5.944110851,4.25020806,0,0
8156,10151,3091425,75000,1983,1,100,185.9,8.4,1.6,9651800.2,103326,1820397.6,525128.1,113.38,40.666147,-73.919494,16,41,900,11.22524339,11.04831527,6.26928566,4.730745009,0,0
7735,9443,5008425,221100,1972,5,95,75.8,8.9,0.5,9433024.1,103546.6,6698694.5,1963274.8,101.7424207,40.667962,-73.948784,9,35,319,12.30637037,12.30637037,6.304631601,3.794018727,0,0
11278,14214,2666560,66924,1966,1,100,95.9,5.5,0.8,4114357.6,44067.6,1096188,313023.4,86.81,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.11131293,10.95297962,5.47436931,4.463721822,1,0
9686,12129,4398487,59920,1938,1,100,112.8,7.7,0.9,5171489.8,51202.1,1589637.1,459056.3,36.72,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.00076562,11.00076562,5.615679593,3.603321566,1,0
2852,3316,2638877,229410,1968,1,100,75.4,4.2,0,525243.7,5332,3391784,936299,68.01,40.789189,-73.970189,7,6,177,12.34326607,12.25584804,3.328626689,4.219654753,0,0
3084,3569,3552302,287894,1919,1,100,75.4,13.4,0.478642298,6299575.527,66944.70117,14730964.3,4195629.2,101.7424207,40.75458,-73.981379,5,4,96,12.57034764,12.44263378,5.583766874,3.794018727,0,0
4490,5108,5870139,147590,2011,1,100,44.8,4.2,0.3,4434528.1,47495.1,2180444,616528.3,28.65,40.796476,-73.946435,11,8,17402,11.90219344,11.90219344,5.461710913,3.355153443,0,0
2967,3446,2553898,80669,1912,1,100,80.9,5.4,0.7,4775390.8,52462.9,1435135.9,411348.8,26.29,40.788655,-73.978011,7,6,171,11.29810964,11.23012479,5.535758223,3.269188639,0,0
11287,14223,2799554,116841,1958,1,100,81.9,4.4,0.7,8188900.1,86580.9,1894458.4,555233.9,69.94,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.66856932,11.74968786,6.124902185,4.247637732,1,0
9183,11467,3583832,68000,1927,1,100,111.9,10.5,0.8,5146999.8,55428.5,2462522.3,713717.2,92.79,40.607326,-73.952922,15,48,550,11.12726298,11.12726298,5.610935924,4.530338875,0,0
7329,8831,2771251,92640,1958,1,100,63.1,3.5,0.6,4698356.9,51681.6,1150409.9,328285.1,48.02,40.908486,-73.896579,8,11,343,11.43647629,11.43647629,5.519859636,3.871617591,0,0
6651,7991,3155518,65000,1926,1,100,101.3,3.7,0.478642298,6299575.527,66944.70117,913295.7,261080.3,101.7424207,40.880756,-73.882096,7,11,421,11.08214255,11.17745273,6.166887362,3.794018727,0,0
8612,10783,5870043,54000,1936,1,100,72.4,2.8,0.7,3260299.7,35472,540435.6,153340.1,101.7424207,40.647717,-73.974285,7,39,504,10.89673933,10.89673933,5.200704538,3.794018727,0,0
9333,11662,4508482,80016,1961,1,100,78.9,5,0.6,5121499.8,54470.6,1508110.8,419892.8,35.58,40.593518,-73.943278,15,48,59402,11.28998189,11.33876254,5.605802066,3.571783682,0,0
10327,12972,4408018,141728,1951,1,100,82.5,4.3,0.7,9125124.9,98611.6,2140566.7,611338.5,38.42,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.86166501,11.86166501,6.247655952,3.648578157,1,0
7282,8779,2736628,51000,1949,1,100,88.1,4.8,0.7,2739533.1,29804.1,744403.8,213094.7,45.39,40.884384,-73.911397,8,11,297,10.83958091,10.69285359,5.163642463,3.815291816,0,0
3316,3815,2785102,304137,1923,1,100,127.2,15,0.478642298,6299575.527,66944.70117,13928275.4,4082143.5,71.55,40.751807,-73.976944,5,4,80,12.62523354,12.43140979,5.583766874,4.270396506,0,0
11517,14589,4013987,83682,1963,1,100,96,4.9,0.9,6864566.6,75428.1,1442768.3,422851.1,100.95,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.33477918,11.36789969,5.898800862,4.614625345,1,0
10361,13007,4040478,244368,1953,1,100,22.4,5.7,0.478642298,6299575.527,66944.70117,5004969.9,1424223.3,54.44,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.40643056,12.43598921,3.837299459,3.997099178,1,0
6793,8169,4047238,61500,1931,1,95,92.7,4.4,0,171440,1733.6,981926.5,279088.6,55.11,40.824776,-73.877342,9,18,5001,11.02679245,11.06663836,5.887769311,4.009331188,0,0
2536,2969,4156456,399963,2008,1,100,132.3,10.2,1,25919772.7,273562.5,9496988.9,2723984.1,56.27,40.766614,-73.990571,4,3,135,12.89912732,12.49776043,7.22744461,4.030161533,0,0
8766,10982,2966694,94000,1992,1,100,86,21.2,0.1,1026200.2,11989.9,5942911.3,1720920.9,17.29,40.634371,-74.01377,10,38,118,11.45105006,11.30220443,3.998200702,2.8501283,0,0
11464,14493,4412520,73476,2001,1,100,153.3,24.8,0.7,3796649.4,40275.8,4786507.5,1387652.5,103.51,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.2047141,10.93310697,5.306781445,4.639668226,1,0
10524,13207,2747779,98220,1939,1,100,74.1,2.7,0.7,7407232.2,80337.3,1081985.8,309164.3,40.15,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.49496514,11.64911582,5.974826906,3.69262244,1,0
9602,12023,5793317,66926,2008,1,95,59.3,7.7,0.4,2195600.1,23937.3,1770474.9,518448.5,21.42,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.11134281,11.11134281,4.758749274,3.064325065,1,0
4875,5636,2608483,66300,1926,1,100,72.4,5.3,0.1,332453.1,3324.5,1236488.6,351779.5,56.16,40.813663,-73.951262,9,9,21303,11.10194518,11.10188484,5.564137192,4.02820476,0,0
1405,1700,4398337,144141,1924,1,100,61.1,10.2,0.1,1061107,10611.1,5342034.4,1526991,20.96,40.752152,-73.991287,5,3,109,11.87854727,11.78866147,5.567580853,3.042615859,0,0
8861,11101,3935614,120000,1954,1,100,73.5,4,0.6,7501342.7,80404.4,1761169.1,506837.1,35.41,40.619711,-74.038409,10,43,5202,11.69524702,11.74403719,5.987456526,3.566994266,0,0
4790,5516,2722011,69485,1909,1,100,32.8,3,0,136058.3,1382.6,782154.7,225137.9,32.96,40.807454,-73.966922,9,7,199,11.14886618,11.21785617,4.804021045,3.495294705,0,0
5142,5991,2647423,51140,1929,1,100,60.4,2.6,0.6,3187155.7,35191.5,570191.7,163346.8,52.16,40.844157,-73.94142,12,10,255,10.84232225,11.03891381,5.131672289,3.954315918,0,0
1403,1698,2800511,132118,1924,1,100,62,12.1,0,1592.4,18.9,5565776.6,1597089,101.7424207,40.752289,-73.991612,5,3,109,11.79145074,11.69488862,5.288771954,3.794018727,0,0
6892,8291,4044717,57783,1939,1,90,23.6,3,0.1,459128.2,4591.3,745436,212401.3,94.24,40.839424,-73.845226,10,13,200,10.96444989,11.156679,4.065602093,4.54584472,0,0
4119,4701,2669755,126440,1960,1,100,76.2,5.5,0,202959.4,2054.1,2462519.3,704456.2,31.46,40.781295,-73.95984,8,4,15002,11.74752317,11.73574897,6.280770301,3.448716898,0,0
6578,7915,4926067,63836,1927,1,100,113.7,4.2,0,287404,2901.1,935660.3,266640.6,101.7424207,40.874262,-73.886703,7,11,411,11.06407257,11.06407257,6.152519906,3.794018727,0,0
4764,5488,2638792,74899,1921,1,100,72.5,3.6,0.6,4468113.3,48676.1,961969.2,271682.3,40.2,40.801425,-73.970415,7,6,191,11.22389582,11.22389582,5.469325163,3.693866996,0,0
6523,7857,2810300,81730,1966,1,100,89.5,3.8,0,344126.1,3491.8,1110908.9,313859.2,65.56,40.864804,-73.890606,7,15,40502,11.31117641,11.31123759,6.116774738,4.182965754,0,0
726,833,2503775,328415,1927,1,100,84.3,17.1,0.2,8312260,83122.6,19742250.3,5695352.3,17.11,40.722992,-74.008031,1,1,33,12.70203333,12.65343757,6.09017802,2.839663088,0,0
2510,2936,2817157,96337,2008,1,100,65,8.2,0.4,4027078.7,42488.9,3104763.5,901343.7,27.33,40.769298,-73.986909,4,3,139,11.47560774,11.60638849,5.365508616,3.307985,0,0
2872,3337,4952039,108666,1929,1,100,55.5,3.2,0.2,2396883.4,23968.8,1349762.1,376624.6,25.89,40.792199,-73.965984,7,6,181,11.59603424,11.66056931,5.797879798,3.253856794,0,0
4731,5453,4398548,107019,1918,1,100,42.2,2.8,0.2,2004843.4,20048.4,1102195.3,323034.9,26.96,40.796483,-73.973758,7,6,183,11.58076167,11.66151787,5.478970866,3.294354286,0,0
8684,10873,2814099,57660,1962,1,100,104.4,6.732861157,0.478642298,4833791.3,66944.70117,898694.7,1381668.643,26.46,40.631626,-73.96987,14,40,482,10.96231897,10.91368748,5.547908088,3.275634159,0,0
6570,7907,3528605,50676,2012,1,100,70.8,8.3,0.5,2098748.8,22899.6,1489224.1,421775.4,44.75,40.872267,-73.887704,7,11,413,10.8332077,10.8332077,4.714024591,3.801091445,0,0
5871,6959,4399634,51190,1910,1,100,97.4,5.1,0.9,3807612.5,41141.5,850852.8,245924.1,208.63,40.820841,-73.894894,2,17,87,10.84329948,10.77545015,5.309257307,5.340562348,0,0
8613,10784,2921805,58612,1960,1,100,62.9,0.8,0.7,3527593.4,38271.2,160357.2,46998,101.7424207,40.648521,-73.972706,7,39,504,10.97869473,10.97869473,5.23324537,3.794018727,0,0
2724,3182,3529293,68989,1926,1,100,68.4,3.3,0.6,4075076.3,40750.8,831021.7,235605.3,32.3,40.777839,-73.983868,7,6,159,11.14170235,11.1809292,5.377128547,3.47506723,0,0
1264,1531,4043731,210014,1960,1,100,58.4,7.2,0.4,7436710.2,80710.3,5924427.8,1651511.1,101.7424207,40.745313,-74.000617,4,3,89,12.25492947,12.29185577,5.978885765,3.794018727,0,0
11077,13886,2643654,156736,1951,91,100,102.3,3.3,1,14230490,155972.1,1801813.5,520410.6,53.53,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.96231814,11.96231814,6.627776791,3.980242244,1,0
2816,3279,4480347,134183,1927,1,100,63.3,2.7,0,311881.8,3118.8,1224175.6,358785.3,101.7424207,40.784133,-73.981335,7,6,167,11.80695982,11.80695982,6.277770673,3.794018727,0,0
1972,2314,2671356,128072,1949,1,100,62.8,5.6,0.478642298,2532688.4,66944.70117,2703448.1,771818.7,29.28,40.74891,-73.981713,6,4,82,11.76034788,11.71419144,5.963579344,3.376904689,0,0
9259,11570,2857481,97440,1951,1,100,83.4,4.2,0.7,7343400.1,78267.8,1578309.3,449851.7,101.7424207,40.585896,-73.973264,13,47,37402,11.48699208,11.5804813,5.966146739,3.794018727,0,0
9182,11466,3428319,106800,1952,1,100,80.3,3.2,0.7,8850444,94981.2,1438694.2,403876.7,48.14,40.607935,-73.953037,15,48,550,11.57871321,11.76103476,6.152945438,3.874113432,0,0
9085,11361,4392520,52000,1938,1,100,71.4,3.1,0.6,3141466,33215.6,573657.1,160786.7,88.36,40.619022,-73.962128,14,44,768,10.858999,10.858999,5.117394831,4.481419379,0,0
9106,11385,2882751,53333,1939,1,100,100.1,3.3,0.9,4726799.9,50579.1,609901.8,173675.7,101.7424207,40.616064,-73.955606,14,48,538,10.88431056,10.88431056,5.525851266,3.794018727,0,0
10847,13609,2814626,72000,1967,1,100,97.6,3.5,0.9,6765899.6,72900.2,949839.4,278382,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.1844214,11.27791174,5.884435974,3.794018727,1,0
4370,4971,5794332,54482,1985,1,100,98.3,6,0.478642298,6299575.527,66944.70117,1172467.3,327969.2,101.7424207,40.774467,-73.949684,8,5,136,10.90562565,10.90562565,5.737539571,3.794018727,0,0
2501,2926,2539077,263438,1905,1,100,69.2,6.732861157,0,3448.5,38.2,14576088.2,1381668.643,10.95,40.766993,-73.987531,4,3,139,12.48157333,12.08876887,5.323009979,2.393339456,0,0
10787,13524,2814689,57834,1993,1,100,28.5,6.4,0.1,357906,4271,1240483.8,356746.1,14.19,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.96533212,10.93310697,2.944438979,2.652537491,1,0
10348,12994,3110044,85908,1956,1,100,97.4,4.7,0.9,6907467.3,73827.6,1456561.9,405810.2,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.36103224,11.36103224,5.905089331,3.794018727,1,0
5531,6502,2780891,84552,2008,1,100,55.7,4.9,0.4,3285099.8,35608.1,1422313.3,410538.5,101.7424207,40.820547,-73.91451,1,17,69,11.34512201,11.34512201,5.161924742,3.794018727,0,0
5853,6931,2813906,139094,2005,1,100,36.3,7.7,0,584480,5844.8,3590029.2,1032069.7,135.48,40.820819,-73.901137,2,17,12901,11.84290524,11.75631076,4.427238977,4.908824028,0,0
724,831,4401433,100124,1920,1,100,71,10.3,0.478642298,4179415.9,66944.70117,4132076.5,1208910.8,24.34,40.721858,-74.007082,1,1,33,11.5141647,11.67097994,5.402677382,3.192121088,0,0
338,350,5049377,163156.8465,1988,8,100,67,5.6,0.5,6490099.9,71065,2587421.9,758329.9,12.9,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.62058484,11.81677858,5.842674474,2.557227311,0,0
9578,11988,2658444,174580,1953,1,100,91.6,5.1,0.8,12271079.8,131649.7,3134345.2,897050.2,52.94,40.59827,-73.933685,15,46,570,12.07013837,12.06849881,6.540597005,3.969159197,0,0
6730,8083,5990023,51250,1928,1,100,66.5,3.1,0.1,642354,6085.1,569273.7,160071.1,101.7424207,40.874203,-73.875284,7,11,42901,10.8444709,10.8444709,5.283711214,3.794018727,0,0
7311,8810,2683168,62088,1940,1,100,85.9,3.4,0,191981,1941,760731.7,211663.9,43.7,40.892017,-73.898051,8,11,351,11.03630801,11.03630801,5.815323849,3.777348102,0,0
1628,1941,2792922,64049,1911,1,100,93.6,6.4,0,44396.9,444,1419213.2,400883.9,62.05,40.737948,-73.994096,5,3,54,11.06740369,11.03798165,5.786590586,4.127940512,0,0
10711,13405,3099814,94027,1927,1,100,78.5,6.732861157,0.478642298,7182175.4,66944.70117,1426597,1381668.643,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.45133725,11.45133725,5.944110851,3.794018727,1,0
3625,4154,5029519,164615,1971,1,65,131.3,15.6,0.478642298,6299575.527,66944.70117,8863646.5,2593146.3,101.7424207,40.763987,-73.97111,8,4,11401,12.01136469,12.0231289,5.583766874,3.794018727,0,0
10161,12760,3112130,115861,1957,1,100,51.9,2.5,0.5,7772365.5,83621.5,1575834.9,452319.2,44.16,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.66014648,12.10071213,6.022963214,3.787819402,1,0
2285,2679,2782186,99109,1933,1,100,93.5,9.3,0.7,6434014.3,68596.9,3407243.7,974155.1,114.96,40.756461,-73.983952,5,4,119,11.50397553,11.50591092,5.833933159,4.744584242,0,0
